iter	AUC	Logloss
0	0.7779327455	0.6876472812
1	0.8256846225	0.6822451729
2	0.8249381584	0.6778160407
3	0.8270771492	0.6734223474
4	0.8320382981	0.6682612353
5	0.8313733194	0.6636577787
6	0.8301910541	0.6594118484
7	0.8297639835	0.6552332112
8	0.8281117223	0.6516848636
9	0.83028127	0.6474255195
10	0.8326006926	0.6429800437
11	0.832469734	0.6390246641
12	0.8316767068	0.6353736625
13	0.8311441418	0.6317777947
14	0.8316024969	0.6278704782
15	0.8310757523	0.6246674109
16	0.8316374192	0.6211749194
17	0.832332955	0.6175753309
18	0.8331245271	0.6143228544
19	0.8329295443	0.6110994813
20	0.8326545312	0.6080780902
21	0.8332620336	0.6048822156
22	0.8336134393	0.6021627546
23	0.8334650195	0.5998374416
24	0.8333449741	0.5975206741
25	0.8330743263	0.5952800278
26	0.8333980851	0.5922931553
27	0.8332882254	0.5903040512
28	0.8338549852	0.5878532084
29	0.8338200629	0.5855345275
30	0.8341460043	0.5828086908
31	0.8344406612	0.5804893167
32	0.8350568942	0.5780576796
33	0.835068535	0.5761799722
34	0.8355581747	0.5739026612
35	0.8359044875	0.5721953817
36	0.8361955067	0.5704498994
37	0.8363090041	0.5686303149
38	0.8364843432	0.5668418733
39	0.8368379314	0.5648101092
40	0.8369470636	0.5630034249
41	0.836656772	0.5615799462
42	0.8365578255	0.5600237697
43	0.8365083522	0.5583702864
44	0.8363279204	0.5570236881
45	0.8365527327	0.5554830477
46	0.83670188	0.5537553599
47	0.8366960596	0.5524025834
48	0.8366509516	0.5513032139
49	0.8364996217	0.5499621557
50	0.8366720505	0.548483392
51	0.8365498225	0.547445387
52	0.8368888598	0.546021602
53	0.8371063966	0.5445412654
54	0.8369419708	0.5432505218
55	0.8371224027	0.5421393122
56	0.83712022	0.5410588123
57	0.8373013794	0.5399723778
58	0.8376185903	0.5387175604
59	0.8377175368	0.5374104377
60	0.8380071009	0.536090524
61	0.8382551947	0.5349818336
62	0.838335225	0.5342579181
63	0.8386422502	0.5332528738
64	0.8388219545	0.5323413476
65	0.8389871079	0.5314103599
66	0.8388132239	0.530723324
67	0.8388394156	0.5297066637
68	0.8389689192	0.5287603817
69	0.838890344	0.5279766947
70	0.838784122	0.52743486
71	0.8389718293	0.5263600496
72	0.8390358536	0.5257232063
73	0.8391791805	0.5250209885
74	0.8392897678	0.5244886592
75	0.8392199232	0.5238839656
76	0.8393625226	0.5230572509
77	0.8392839474	0.5223724217
78	0.8393261452	0.521778503
79	0.8394774751	0.5210070729
80	0.8395356789	0.5205336242
81	0.8394687445	0.52013311
82	0.8396186194	0.5194586472
83	0.8396877365	0.5189884133
84	0.8396557243	0.5185536136
85	0.8395218555	0.5179460257
86	0.839559688	0.5174864081
87	0.8398121471	0.5165815976
88	0.8398063268	0.5159227018
89	0.8397277516	0.5155213989
90	0.8397597637	0.5150797993
91	0.8398310634	0.5145433236
92	0.8397481229	0.5141490076
93	0.8398543449	0.5135609823
94	0.8398165124	0.5132061538
95	0.8396913742	0.512975061
96	0.8397241138	0.5124631498
97	0.8397386648	0.5121411192
98	0.8398448868	0.5117720635
99	0.8398463419	0.5115296478
100	0.8398725336	0.5109834744
101	0.8398303358	0.5105420021
102	0.8397939584	0.5101959333
103	0.8397954135	0.5098218583
104	0.8397779524	0.5094519266
105	0.83981724	0.5090602399
106	0.8399307374	0.5086263266
107	0.8398841744	0.508270169
108	0.8399729352	0.5077401132
109	0.8399525639	0.5074437199
110	0.8399787556	0.5070709339
111	0.839908911	0.5067737403
112	0.83989436	0.5064174006
113	0.8399991269	0.505986196
114	0.8401810139	0.5055895157
115	0.8402974216	0.505235791
116	0.840394913	0.5047721625
117	0.8404342006	0.5044453911
118	0.8404749433	0.5041692018
119	0.8405520633	0.503836152
120	0.8405491531	0.5035329077
121	0.8404938595	0.5033719955
122	0.8406219079	0.5030093116
123	0.8407819685	0.5027227155
124	0.840950032	0.5023685199
125	0.8409922298	0.5021027817
126	0.8410024155	0.5018280283
127	0.840964583	0.5016958854
